"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "leash:dog" "road:car"
"money:poverty" "shampoo:dandruff" "education:ignorance" "activity:boredom" "shampoo:dandruff" "activity:boredom"
"sleep:tiredness" "thirst:water" "swimming:drowning" "vaccine:virus" "swimming:drowning" "vaccine:virus"
"insecticide:bugs" "food:hunger" "knowledge:ignorance" "acid:base" "food:hunger" "acid:base"
"slow:fast" "sun:darkness" "disease:cure" "rest:exhaustion" "sun:darkness" "disease:cure"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "shampoo:dandruff" "sunscreen:sunburn"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "antibiotic:infection" "knowledge:ignorance"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "acetaminophen:headache" "preparation:disaster"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "happy:sad" "antihistamine:anaphylaxis"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "insecticide:bugs" "vaccine:virus"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "exhaustion:rest" "mediation:conflict"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "cat:mouse" "medicine:disease"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "shot:disease" "locks:theft"
"car:tires" "vine:grape" "nail:board" "bracelet:wrist" "bracelet:wrist" "car:tires"
"monitor:computer" "board:nail" "shoe:foot" "cushion:chair" "monitor:computer" "shoe:foot"
"scarf:neck" "sock:foot" "stitch:cloth" "apple:tree" "stitch:cloth" "scarf:neck"
"handle:mug" "ring:finger" "letter:stamp" "earring:ear" "ring:finger" "letter:stamp"
"cat:fur" "shoes:feet" "wheel:axle" "faucet:pipe" "cat:fur" "shoes:feet"
"computer:monitor" "finger:ring" "neck:scarf" "glove:hand" "finger:ring" "neck:scarf"
"hand:glove" "collar:dog" "grape:vine" "makeup:face" "hand:glove" "makeup:face"
"buckle:strap" "window:curtains" "necklace:neck" "gloves:hands" "window:curtains" "gloves:hands"
"button:shirt" "hook:wall" "retainer:teeth" "ring:finger" "ring:finger" "hook:wall"
"stitch:cloth" "window:curtains" "cat:fur" "car:tires" "stitch:cloth" "car:tires"
"faucet:pipe" "branch:tree" "squad:platoon" "handle:mug" "handle:mug" "faucet:pipe"
"monitor:computer" "hook:wall" "vine:grape" "buckle:strap" "monitor:computer" "hook:wall"
"glove:hand" "sock:foot" "wheel:axle" "apple:tree" "wheel:axle" "apple:tree"
"retainer:teeth" "bracelet:wrist" "makeup:face" "letter:stamp" "bracelet:wrist" "makeup:face"
"shoes:feet" "board:nail" "hand:glove" "earring:ear" "hand:glove" "shoes:feet"
"scarf:neck" "button:shirt" "finger:ring" "grape:vine" "finger:ring" "scarf:neck"
"computer:monitor" "cushion:chair" "necklace:neck" "neck:scarf" "necklace:neck" "neck:scarf"
"curtains:window" "gloves:hands" "cushion:chair" "ring:finger" "curtains:window" "gloves:hands"
"finger:ring" "curtains:window" "handle:mug" "sock:foot" "curtains:window" "sock:foot"
"hook:wall" "makeup:face" "squad:platoon" "computer:monitor" "computer:monitor" "makeup:face"
"neck:scarf" "wheel:axle" "vine:grape" "apple:tree" "wheel:axle" "neck:scarf"
"scarf:neck" "window:curtains" "shoe:foot" "grape:vine" "window:curtains" "shoe:foot"
"gloves:hands" "earring:ear" "cat:fur" "button:shirt" "cat:fur" "gloves:hands"
"collar:dog" "bracelet:wrist" "shoes:feet" "faucet:pipe" "bracelet:wrist" "shoes:feet"
"monitor:computer" "branch:tree" "retainer:teeth" "glove:hand" "retainer:teeth" "monitor:computer"
"board:nail" "nail:board" "hand:glove" "car:tires" "hand:glove" "car:tires"
"necklace:neck" "button:shirt" "retainer:teeth" "computer:monitor" "button:shirt" "computer:monitor"
"makeup:face" "gloves:hands" "handle:mug" "nail:board" "handle:mug" "makeup:face"
"board:nail" "apple:tree" "curtains:window" "squad:platoon" "curtains:window" "apple:tree"
"monitor:computer" "vine:grape" "glove:hand" "bracelet:wrist" "bracelet:wrist" "vine:grape"
"wheel:axle" "earring:ear" "window:curtains" "shoes:feet" "window:curtains" "shoes:feet"
"cushion:chair" "hook:wall" "buckle:strap" "cat:fur" "cat:fur" "hook:wall"
"stitch:cloth" "scarf:neck" "neck:scarf" "collar:dog" "stitch:cloth" "scarf:neck"
"sock:foot" "hand:glove" "branch:tree" "ring:finger" "ring:finger" "sock:foot"
"car:tires" "letter:stamp" "faucet:pipe" "shoe:foot" "faucet:pipe" "shoe:foot"
"hook:wall" "necklace:neck" "curtains:window" "button:shirt" "curtains:window" "hook:wall"
"grape:vine" "letter:stamp" "nail:board" "glove:hand" "glove:hand" "nail:board"
"computer:monitor" "cat:fur" "earring:ear" "wheel:axle" "cat:fur" "earring:ear"
"apple:tree" "ring:finger" "hand:glove" "scarf:neck" "ring:finger" "scarf:neck"
"vine:grape" "shoes:feet" "sock:foot" "branch:tree" "branch:tree" "shoes:feet"
"collar:dog" "finger:ring" "gloves:hands" "squad:platoon" "finger:ring" "collar:dog"
"cushion:chair" "shoe:foot" "car:tires" "stitch:cloth" "stitch:cloth" "shoe:foot"
"makeup:face" "retainer:teeth" "faucet:pipe" "bracelet:wrist" "bracelet:wrist" "makeup:face"
"window:curtains" "monitor:computer" "neck:scarf" "makeup:face" "window:curtains" "neck:scarf"
"gloves:hands" "grape:vine" "retainer:teeth" "glove:hand" "retainer:teeth" "gloves:hands"
"sock:foot" "apple:tree" "handle:mug" "bracelet:wrist" "handle:mug" "apple:tree"
"button:shirt" "buckle:strap" "shoe:foot" "wheel:axle" "wheel:axle" "shoe:foot"
"vine:grape" "squad:platoon" "earring:ear" "necklace:neck" "necklace:neck" "earring:ear"
"computer:monitor" "ring:finger" "finger:ring" "branch:tree" "ring:finger" "computer:monitor"
"stitch:cloth" "cat:fur" "monitor:computer" "scarf:neck" "stitch:cloth" "scarf:neck"
"curtains:window" "faucet:pipe" "window:curtains" "neck:scarf" "curtains:window" "neck:scarf"
"shoes:feet" "collar:dog" "letter:stamp" "board:nail" "letter:stamp" "shoes:feet"
"hook:wall" "car:tires" "hand:glove" "cushion:chair" "hand:glove" "car:tires"
"letter:stamp" "branch:tree" "earring:ear" "hook:wall" "branch:tree" "hook:wall"
"board:nail" "finger:ring" "shoe:foot" "bracelet:wrist" "finger:ring" "shoe:foot"
"squad:platoon" "cat:fur" "handle:mug" "stitch:cloth" "stitch:cloth" "squad:platoon"
"apple:tree" "retainer:teeth" "window:curtains" "vine:grape" "window:curtains" "apple:tree"
"cushion:chair" "necklace:neck" "makeup:face" "shoes:feet" "necklace:neck" "makeup:face"
"collar:dog" "grape:vine" "neck:scarf" "hand:glove" "hand:glove" "neck:scarf"
"monitor:computer" "sock:foot" "car:tires" "curtains:window" "curtains:window" "car:tires"
"ring:finger" "nail:board" "faucet:pipe" "scarf:neck" "ring:finger" "scarf:neck"
"gloves:hands" "finger:ring" "hook:wall" "car:tires" "finger:ring" "car:tires"
"ring:finger" "necklace:neck" "earring:ear" "branch:tree" "ring:finger" "earring:ear"
"bracelet:wrist" "shoes:feet" "retainer:teeth" "window:curtains" "window:curtains" "shoes:feet"
"curtains:window" "nail:board" "cushion:chair" "wheel:axle" "curtains:window" "nail:board"
"collar:dog" "handle:mug" "vine:grape" "sock:foot" "handle:mug" "collar:dog"
"computer:monitor" "neck:scarf" "stitch:cloth" "glove:hand" "stitch:cloth" "neck:scarf"
"faucet:pipe" "button:shirt" "grape:vine" "board:nail" "button:shirt" "board:nail"
"letter:stamp" "squad:platoon" "monitor:computer" "shoe:foot" "monitor:computer" "shoe:foot"
"apple:tree" "hand:glove" "scarf:neck" "gloves:hands" "hand:glove" "scarf:neck"
"ring:finger" "grape:vine" "buckle:strap" "nail:board" "ring:finger" "nail:board"
"bracelet:wrist" "hand:glove" "cushion:chair" "monitor:computer" "bracelet:wrist" "cushion:chair"
"letter:stamp" "finger:ring" "shoes:feet" "neck:scarf" "finger:ring" "neck:scarf"
"collar:dog" "squad:platoon" "earring:ear" "faucet:pipe" "squad:platoon" "collar:dog"
"window:curtains" "computer:monitor" "car:tires" "hook:wall" "window:curtains" "car:tires"
"necklace:neck" "shoe:foot" "wheel:axle" "sock:foot" "wheel:axle" "shoe:foot"
"gloves:hands" "cat:fur" "stitch:cloth" "vine:grape" "stitch:cloth" "gloves:hands"
"glove:hand" "branch:tree" "makeup:face" "button:shirt" "button:shirt" "makeup:face"
"handle:mug" "scarf:neck" "board:nail" "stitch:cloth" "stitch:cloth" "scarf:neck"
"sock:foot" "collar:dog" "neck:scarf" "squad:platoon" "squad:platoon" "neck:scarf"
"finger:ring" "ring:finger" "window:curtains" "handle:mug" "window:curtains" "handle:mug"
"faucet:pipe" "buckle:strap" "scarf:neck" "car:tires" "buckle:strap" "scarf:neck"
"vine:grape" "bracelet:wrist" "board:nail" "hand:glove" "bracelet:wrist" "board:nail"
"wheel:axle" "hook:wall" "gloves:hands" "nail:board" "wheel:axle" "nail:board"
"shoes:feet" "grape:vine" "computer:monitor" "cat:fur" "cat:fur" "shoes:feet"
"earring:ear" "cushion:chair" "apple:tree" "glove:hand" "glove:hand" "apple:tree"
"necklace:neck" "monitor:computer" "letter:stamp" "curtains:window" "curtains:window" "letter:stamp"
"button:shirt" "makeup:face" "vine:grape" "glove:hand" "button:shirt" "makeup:face"
"anatomy:bodies" "history:past" "entomology:insects" "anthropology:people" "anatomy:bodies" "history:past"
"philosophy:ideas" "earth:geology" "oceanography:oceans" "biology:organisms" "biology:organisms" "oceanography:oceans"
"botany:plants" "chemistry:elements" "architecture:buildings" "zoology:animals" "chemistry:elements" "architecture:buildings"
"geography:maps" "genealogy:family" "mathematics:numbers" "maps:geography" "geography:maps" "genealogy:family"
"languages:linguistics" "geology:earth" "linguistics:languages" "pharmacology:drugs" "geology:earth" "languages:linguistics"
"crimes:criminology" "anthropology:humans" "dermatology:skin" "criminology:crimes" "dermatology:skin" "anthropology:humans"
"dance:movements" "economics:markets" "medicine:bodies" "anatomy:body" "economics:markets" "medicine:bodies"
"meteorology:atmosphere" "topography:maps" "meteorology:weather" "biology:life" "meteorology:weather" "biology:life"
"weather:meteorology" "geology:rocks" "philosophy:ideas" "biology:organisms" "biology:organisms" "geology:rocks"
"history:past" "anatomy:body" "anthropology:humans" "geology:earth" "geology:earth" "history:past"
"criminology:crimes" "languages:linguistics" "weather:meteorology" "earth:geology" "weather:meteorology" "languages:linguistics"
"crimes:criminology" "meteorology:weather" "oceanography:oceans" "biology:life" "meteorology:weather" "biology:life"
"anthropology:people" "linguistics:languages" "mathematics:numbers" "economics:markets" "economics:markets" "linguistics:languages"
"meteorology:atmosphere" "pharmacology:drugs" "architecture:buildings" "dance:movements" "dance:movements" "architecture:buildings"
"dermatology:skin" "botany:plants" "entomology:insects" "genealogy:family" "dermatology:skin" "genealogy:family"
"chemistry:elements" "topography:maps" "geography:maps" "zoology:animals" "chemistry:elements" "topography:maps"
"geology:rocks" "anatomy:bodies" "medicine:bodies" "maps:geography" "maps:geography" "medicine:bodies"
"zoology:animals" "earth:geology" "mathematics:numbers" "geology:rocks" "earth:geology" "geology:rocks"
"meteorology:weather" "maps:geography" "genealogy:family" "philosophy:ideas" "philosophy:ideas" "genealogy:family"
"crimes:criminology" "meteorology:atmosphere" "anatomy:bodies" "linguistics:languages" "crimes:criminology" "linguistics:languages"
"criminology:crimes" "biology:life" "medicine:bodies" "chemistry:elements" "chemistry:elements" "biology:life"
"topography:maps" "history:past" "weather:meteorology" "entomology:insects" "weather:meteorology" "topography:maps"
"economics:markets" "geography:maps" "botany:plants" "dance:movements" "economics:markets" "dance:movements"
"anthropology:humans" "dermatology:skin" "anthropology:people" "biology:organisms" "biology:organisms" "anthropology:humans"
"pharmacology:drugs" "architecture:buildings" "anatomy:body" "geology:earth" "geology:earth" "architecture:buildings"
"languages:linguistics" "oceanography:oceans" "genealogy:family" "philosophy:ideas" "philosophy:ideas" "languages:linguistics"
"anthropology:people" "dermatology:skin" "maps:geography" "medicine:bodies" "dermatology:skin" "medicine:bodies"
"botany:plants" "criminology:crimes" "oceanography:oceans" "meteorology:atmosphere" "criminology:crimes" "meteorology:atmosphere"
"anatomy:bodies" "geology:earth" "dance:movements" "topography:maps" "geology:earth" "topography:maps"
"languages:linguistics" "mathematics:numbers" "linguistics:languages" "zoology:animals" "mathematics:numbers" "languages:linguistics"
"geology:rocks" "weather:meteorology" "history:past" "pharmacology:drugs" "weather:meteorology" "history:past"
"architecture:buildings" "crimes:criminology" "anatomy:body" "biology:life" "crimes:criminology" "biology:life"
"economics:markets" "geography:maps" "anthropology:humans" "earth:geology" "earth:geology" "anthropology:humans"
"meteorology:weather" "entomology:insects" "biology:organisms" "chemistry:elements" "biology:organisms" "entomology:insects"
"genealogy:family" "linguistics:languages" "anthropology:people" "medicine:bodies" "anthropology:people" "linguistics:languages"
"philosophy:ideas" "earth:geology" "chemistry:elements" "geology:earth" "philosophy:ideas" "earth:geology"
"criminology:crimes" "geology:rocks" "architecture:buildings" "maps:geography" "criminology:crimes" "architecture:buildings"
"anatomy:bodies" "meteorology:atmosphere" "weather:meteorology" "mathematics:numbers" "weather:meteorology" "meteorology:atmosphere"
"dance:movements" "meteorology:weather" "entomology:insects" "dermatology:skin" "dermatology:skin" "entomology:insects"
"pharmacology:drugs" "oceanography:oceans" "anatomy:body" "zoology:animals" "anatomy:body" "pharmacology:drugs"
"botany:plants" "biology:organisms" "anthropology:humans" "topography:maps" "biology:organisms" "topography:maps"
"history:past" "geography:maps" "crimes:criminology" "economics:markets" "crimes:criminology" "history:past"
"languages:linguistics" "biology:life" "dermatology:skin" "chemistry:elements" "dermatology:skin" "biology:life"
"anatomy:body" "linguistics:languages" "dance:movements" "maps:geography" "maps:geography" "linguistics:languages"
"entomology:insects" "geology:rocks" "oceanography:oceans" "medicine:bodies" "oceanography:oceans" "medicine:bodies"
"history:past" "geology:earth" "weather:meteorology" "economics:markets" "weather:meteorology" "history:past"
"biology:organisms" "genealogy:family" "crimes:criminology" "botany:plants" "biology:organisms" "genealogy:family"
"anatomy:bodies" "zoology:animals" "architecture:buildings" "pharmacology:drugs" "anatomy:bodies" "architecture:buildings"
"languages:linguistics" "geography:maps" "mathematics:numbers" "biology:life" "geography:maps" "biology:life"
"anthropology:people" "topography:maps" "earth:geology" "philosophy:ideas" "philosophy:ideas" "topography:maps"
"anthropology:humans" "meteorology:atmosphere" "criminology:crimes" "meteorology:weather" "meteorology:weather" "meteorology:atmosphere"
"geography:maps" "anatomy:body" "dermatology:skin" "medicine:bodies" "dermatology:skin" "medicine:bodies"
"economics:markets" "anatomy:bodies" "entomology:insects" "meteorology:atmosphere" "economics:markets" "meteorology:atmosphere"
"dance:movements" "botany:plants" "zoology:animals" "geology:earth" "geology:earth" "dance:movements"
"linguistics:languages" "weather:meteorology" "genealogy:family" "meteorology:weather" "weather:meteorology" "linguistics:languages"
"anthropology:humans" "anthropology:people" "languages:linguistics" "maps:geography" "maps:geography" "languages:linguistics"
"mathematics:numbers" "crimes:criminology" "oceanography:oceans" "earth:geology" "crimes:criminology" "oceanography:oceans"
"philosophy:ideas" "criminology:crimes" "chemistry:elements" "history:past" "philosophy:ideas" "history:past"
"pharmacology:drugs" "biology:life" "biology:organisms" "geology:rocks" "biology:organisms" "biology:life"
"topography:maps" "architecture:buildings" "oceanography:oceans" "linguistics:languages" "oceanography:oceans" "topography:maps"
"medicine:bodies" "weather:meteorology" "anthropology:humans" "earth:geology" "weather:meteorology" "anthropology:humans"
"mathematics:numbers" "anatomy:bodies" "dance:movements" "geography:maps" "geography:maps" "dance:movements"
"languages:linguistics" "geology:earth" "meteorology:weather" "biology:life" "meteorology:weather" "biology:life"
"chemistry:elements" "pharmacology:drugs" "genealogy:family" "history:past" "chemistry:elements" "history:past"
"anthropology:people" "philosophy:ideas" "anatomy:body" "dermatology:skin" "dermatology:skin" "anthropology:people"
"maps:geography" "meteorology:atmosphere" "biology:organisms" "economics:markets" "biology:organisms" "meteorology:atmosphere"
"architecture:buildings" "geology:rocks" "entomology:insects" "crimes:criminology" "crimes:criminology" "architecture:buildings"
"botany:plants" "criminology:crimes" "zoology:animals" "topography:maps" "criminology:crimes" "topography:maps"
"criminology:crimes" "chemistry:elements" "geography:maps" "anthropology:people" "chemistry:elements" "anthropology:people"
"architecture:buildings" "linguistics:languages" "weather:meteorology" "maps:geography" "weather:meteorology" "architecture:buildings"
"meteorology:weather" "history:past" "genealogy:family" "anatomy:body" "meteorology:weather" "history:past"
"languages:linguistics" "medicine:bodies" "botany:plants" "anthropology:humans" "botany:plants" "languages:linguistics"
"biology:organisms" "crimes:criminology" "topography:maps" "dance:movements" "biology:organisms" "topography:maps"
"meteorology:atmosphere" "earth:geology" "mathematics:numbers" "geology:earth" "earth:geology" "meteorology:atmosphere"
"biology:life" "entomology:insects" "philosophy:ideas" "economics:markets" "philosophy:ideas" "biology:life"
"geology:rocks" "oceanography:oceans" "zoology:animals" "dermatology:skin" "dermatology:skin" "geology:rocks"
"anatomy:bodies" "pharmacology:drugs" "geography:maps" "linguistics:languages" "geography:maps" "linguistics:languages"
"history:past" "weather:meteorology" "meteorology:weather" "geology:rocks" "weather:meteorology" "history:past"
"chemistry:elements" "crimes:criminology" "anthropology:humans" "languages:linguistics" "chemistry:elements" "languages:linguistics"
"mathematics:numbers" "zoology:animals" "architecture:buildings" "dance:movements" "mathematics:numbers" "architecture:buildings"
"economics:markets" "topography:maps" "oceanography:oceans" "earth:geology" "earth:geology" "topography:maps"
"biology:life" "maps:geography" "botany:plants" "genealogy:family" "maps:geography" "biology:life"
"philosophy:ideas" "pharmacology:drugs" "dermatology:skin" "anatomy:body" "dermatology:skin" "pharmacology:drugs"
"anthropology:people" "entomology:insects" "geology:earth" "criminology:crimes" "criminology:crimes" "anthropology:people"
"meteorology:atmosphere" "biology:organisms" "anatomy:bodies" "medicine:bodies" "biology:organisms" "meteorology:atmosphere"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "fabric:sewn" "creative:artistic"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "cold:icy" "volatile:combustible"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "sickness:curable" "artistic:creative"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "cold:icy" "elastic:stretched"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "light:carried" "shiny:shined"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "pliable:twisted" "plastic:recycled"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "fragrant:smelled" "wearable:worn"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "burned:wooden" "shiny:shined"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "pliable:twisted" "wearable:worn"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "drink:drank" "fragile:damaged"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "cold:icy" "fabric:sewn"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "wounded:dead" "artistic:creative"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "cold:icy" "volatile:combustible"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "pliable:twisted" "shiny:shined"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "cured:sick" "flammable:lit"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "broken:repaired" "artistic:creative"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "cold:icy" "wearable:worn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "whole:halved" "shiny:shined"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "drink:drank" "damaged:fragile"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "wooden:burned" "flammable:lit"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "flexible:bent" "wearable:worn"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "drink:drank" "elastic:stretched"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "sick:cured" "creative:artistic"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "cured:sick" "shiny:shined"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "sick:cured" "elastic:stretched"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "cold:icy" "plastic:recycled"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "kind:loving"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "artistic:creative"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "cold:frozen" "creative:artistic"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "pliable:twisted" "whole:halved"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "wounded:dead" "elastic:stretched"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "soft:squeezed" "wearable:worn"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "flexible:bent" "fashionable:trendy"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "cured:sick" "creative:artistic"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "drink:drank" "artistic:creative"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "soft:squeezed" "wearable:worn"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "cold:frozen" "flammable:lit"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "sick:cured" "flexible:bent"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "cold:icy" "damaged:fragile"
"miser:greed" "forgetful:aloof" "administrator:power" "invalid:sickness" "forgetful:aloof" "administrator:power"
"chastity:nun" "entrepreneur:wealth" "pacifist:peace" "prisoner:punishment" "chastity:nun" "prisoner:punishment"
"scholar:intelligence" "virgin:purity" "millionaire:riches" "coward:fear" "virgin:purity" "coward:fear"
"draft:development" "millionaire:wealth" "expert:knowledge" "psychotic:insanity" "millionaire:wealth" "expert:knowledge"
"skinny:athlete" "ascetic:austerity" "corpse:death" "grace:ballerina" "skinny:athlete" "ascetic:austerity"
"wealth:millionaire" "ballerina:grace" "invalid:illness" "ice:cold" "invalid:illness" "ice:cold"
"baby:helpless" "armistice:peace" "winner:victory" "war:soldier" "winner:victory" "armistice:peace"
"saint:holiness" "nun:chastity" "peace:armistice" "star:brightness" "nun:chastity" "peace:armistice"
"idiot:stupidity" "child:innocence" "citizen:society" "fire:warmth" "idiot:stupidity" "citizen:society"
"war:soldier" "winner:victory" "millionaire:riches" "corpse:death" "winner:victory" "war:soldier"
"chastity:nun" "pacifist:peace" "peace:armistice" "star:brightness" "chastity:nun" "peace:armistice"
"ballerina:grace" "fire:warmth" "citizen:society" "soldier:war" "fire:warmth" "soldier:war"
"virgin:purity" "forgetful:aloof" "nun:chastity" "grace:ballerina" "nun:chastity" "grace:ballerina"
"millionaire:wealth" "ascetic:austerity" "prisoner:punishment" "idiot:stupidity" "idiot:stupidity" "prisoner:punishment"
"invalid:sickness" "child:innocence" "wealth:millionaire" "armistice:peace" "child:innocence" "armistice:peace"
"coward:fear" "entrepreneur:wealth" "miser:greed" "administrator:power" "miser:greed" "coward:fear"
"draft:development" "expert:knowledge" "child:youth" "saint:holiness" "child:youth" "expert:knowledge"
"peace:armistice" "child:youth" "soldier:war" "corpse:death" "child:youth" "peace:armistice"
"grace:ballerina" "child:innocence" "prisoner:punishment" "winner:victory" "child:innocence" "prisoner:punishment"
"coward:fear" "citizen:society" "armistice:peace" "chastity:nun" "chastity:nun" "armistice:peace"
"administrator:power" "virgin:purity" "idiot:stupidity" "millionaire:wealth" "idiot:stupidity" "administrator:power"
"skinny:athlete" "forgetful:aloof" "wealth:millionaire" "miser:greed" "skinny:athlete" "miser:greed"
"invalid:sickness" "star:brightness" "war:soldier" "scholar:intelligence" "star:brightness" "war:soldier"
"ballerina:grace" "saint:holiness" "fire:warmth" "entrepreneur:wealth" "fire:warmth" "saint:holiness"
"psychotic:insanity" "pacifist:peace" "invalid:illness" "skinny:athlete" "invalid:illness" "pacifist:peace"
"forgetful:aloof" "nun:chastity" "miser:greed" "child:innocence" "child:innocence" "miser:greed"
"ascetic:austerity" "invalid:illness" "fire:warmth" "armistice:peace" "invalid:illness" "armistice:peace"
"war:soldier" "psychotic:insanity" "millionaire:riches" "idiot:stupidity" "idiot:stupidity" "war:soldier"
"saint:holiness" "corpse:death" "child:youth" "expert:knowledge" "child:youth" "expert:knowledge"
"scholar:intelligence" "draft:development" "invalid:sickness" "ballerina:grace" "scholar:intelligence" "ballerina:grace"
"star:brightness" "citizen:society" "virgin:purity" "entrepreneur:wealth" "star:brightness" "entrepreneur:wealth"
"baby:helpless" "winner:victory" "prisoner:punishment" "grace:ballerina" "winner:victory" "prisoner:punishment"
"ice:cold" "soldier:war" "coward:fear" "peace:armistice" "soldier:war" "peace:armistice"
"invalid:illness" "skinny:athlete" "millionaire:wealth" "ballerina:grace" "invalid:illness" "ballerina:grace"
"pacifist:peace" "entrepreneur:wealth" "child:youth" "millionaire:riches" "child:youth" "pacifist:peace"
"psychotic:insanity" "miser:greed" "peace:armistice" "ascetic:austerity" "psychotic:insanity" "peace:armistice"
"nun:chastity" "emotional:menopause" "wealth:millionaire" "baby:helpless" "nun:chastity" "baby:helpless"
"war:soldier" "ice:cold" "winner:victory" "armistice:peace" "winner:victory" "armistice:peace"
"administrator:power" "expert:knowledge" "virgin:purity" "invalid:sickness" "virgin:purity" "expert:knowledge"
"draft:development" "corpse:death" "star:brightness" "coward:fear" "star:brightness" "coward:fear"
"soldier:war" "child:innocence" "prisoner:punishment" "saint:holiness" "child:innocence" "prisoner:punishment"
"citizen:society" "psychotic:insanity" "winner:victory" "fire:warmth" "fire:warmth" "psychotic:insanity"
"scholar:intelligence" "emotional:menopause" "chastity:nun" "ballerina:grace" "chastity:nun" "ballerina:grace"
"grace:ballerina" "child:innocence" "idiot:stupidity" "administrator:power" "idiot:stupidity" "administrator:power"
"ice:cold" "millionaire:riches" "corpse:death" "nun:chastity" "nun:chastity" "ice:cold"
"miser:greed" "saint:holiness" "citizen:society" "baby:helpless" "citizen:society" "saint:holiness"
"star:brightness" "armistice:peace" "skinny:athlete" "prisoner:punishment" "skinny:athlete" "prisoner:punishment"
"child:youth" "peace:armistice" "millionaire:wealth" "invalid:illness" "invalid:illness" "peace:armistice"
"invalid:sickness" "pacifist:peace" "expert:knowledge" "forgetful:aloof" "forgetful:aloof" "expert:knowledge"
"wealth:millionaire" "virgin:purity" "expert:knowledge" "citizen:society" "citizen:society" "expert:knowledge"
"star:brightness" "millionaire:wealth" "ascetic:austerity" "child:youth" "star:brightness" "ascetic:austerity"
"millionaire:riches" "chastity:nun" "psychotic:insanity" "wealth:millionaire" "chastity:nun" "millionaire:riches"
"scholar:intelligence" "miser:greed" "grace:ballerina" "fire:warmth" "fire:warmth" "grace:ballerina"
"pacifist:peace" "ballerina:grace" "corpse:death" "coward:fear" "corpse:death" "pacifist:peace"
"idiot:stupidity" "prisoner:punishment" "winner:victory" "soldier:war" "idiot:stupidity" "prisoner:punishment"
"virgin:purity" "emotional:menopause" "invalid:illness" "armistice:peace" "invalid:illness" "armistice:peace"
"ice:cold" "war:soldier" "administrator:power" "invalid:sickness" "invalid:sickness" "ice:cold"
"armistice:peace" "invalid:sickness" "psychotic:insanity" "invalid:illness" "invalid:illness" "armistice:peace"
